# This is a comment
2828 1 7109
3356 1 16678
34 2 3154
19401 3 15159
3754 3 7899
1239 3 16597
174 3 11762
291 3 9941
3356 3 18336
10578 3 6537
2914 4 16097
2152 4 4495
226 4 9552
101 4 5177
2153 4 4144
1273 4 20621
3255 4 4984
12301 4 10031
293 4 7960
18990 6 11084
3356 6 16678
2914 8 17856
4557 8 2369
3356 8 16678
7018 9 11171
1239 9 14678
5050 9 21655
3356 9 15917
6389 9 2535046
209 11 40660
1742 11 45627
3549 12 46927
6517 12 8696
3754 12 5770
3356 12 16207
7018 12 10961
6327 12 16901
668 13 14330
6327 14 17821
209 14 18096
174 14 11053
3754 14 7190
3356 14 17127
292 16 15886
293 16 6629
6553 17 5602
19782 17 4757
3549 17 55045
276 18 5390
26468 18 4475
209 18 16612
6922 18 3745
4323 20 16910
3356 20 15425
3754 20 4988
7018 21 11432
668 22 12610
293 24 10699
7539 24 48367
101 24 14917
22388 24 7041
6509 24 14649
1263 24 8541
19401 24 15981
11537 24 18952
10490 24 9761
3356 24 19158
297 24 20216
2153 24 7384
7018 24 14412
2152 25 9402
3356 25 20826
6389 25 2646955
2153 25 8552
65517 25 8709
7018 25 15580
6327 25 21520
20965 26 10637
3754 26 5251
3356 26 53188
291 26 7293
174 26 9614
7018 26 10942
7539 26 44898
14477 26 3994
19401 26 12512
2603 26 8192
10886 27 5799
6059 27 13178
209 27 17275
174 27 10232
3267 27 689444
209 29 18649
10578 29 7881
7018 29 13434
7018 30 10151
226 31 9630
2152 31 4573
2914 31 15175
2153 31 3723
1273 31 20199
174 32 9953
2153 32 4753
2152 32 5103
46749 32 3910
71 32 20149
6461 33 11066
6461 34 10659
10466 34 3206
174 34 9697
668 37 14330
40387 38 7059
7132 38 11352
297 41 22347
21294 41 69947
7473 42 52666
6939 42 33987
25478 42 61174
3257 42 60536
9505 42 49309
# So is this
4635 42 30196
65517 42 148196
6695 42 33687
715 42 43696
9264 42 38709
11164 42 56897
14551 42 35344
4565 42 39188
25309 42 34581
8674 42 151421
1200 42 63634
1120 42 30696
6327 42 43507
15412 42 53613
11096 42 36597
293 42 34854
10533 42 30196
4589 42 34170
812 42 31513
6762 42 60305
44729 42 30196
7091 42 32271
5459 42 114403
8330 42 30416
3491 42 85661
3216 42 45462
7132 42 38189
6453 42 129134
1273 42 47515
786 42 31052
20485 42 205322
7385 42 33403
9989 42 29433
6461 42 37201
2516 42 34628
9942 42 33962
19151 42 34420
2914 42 42991
2603 42 35316
9901 42 31122
8492 42 70237
2116 42 31450
2500 42 32467
4637 42 52718
2497 42 33980
12389 42 70390
9002 42 42903
2611 42 30876
16150 42 139477
